call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,move_time_s,collision_check_time_s,image_capture_time_s
1,0.0,0.0,-2.981489658355713,0.3360860049724579,-2.0353686791541037e-10,-3.0545496940612793,0.3360860049724579,-2.0353686791541037e-10,-0.0730600357055664,0.5017907619476318,0.0005106925964355469,0.21566390991210938
2,0.3360860049724579,-2.0353686791541037e-10,-3.0545496940612793,1.078200340270996,-1.2240674251984274e-08,-3.03808856010437,0.7421143352985382,-1.2037137384068863e-08,0.01646113395690918,0.5030500888824463,0.00035452842712402344,0.16414785385131836
3,1.078200340270996,-1.2240674251984274e-08,-3.03808856010437,2.0246005058288574,-6.002057517662251e-08,-2.9991281032562256,0.9464001655578613,-4.777990092463824e-08,0.03896045684814453,0.50351881980896,0.0003361701965332031,0.1552135944366455
4,2.0246005058288574,-6.002057517662251e-08,-2.9991281032562256,3.166086196899414,-1.118110333209188e-07,-2.9532577991485596,1.1414856910705566,-5.179045814429628e-08,0.045870304107666016,0.5033910274505615,0.0004394054412841797,0.2153151035308838
5,3.166086196899414,-1.118110333209188e-07,-2.9532577991485596,4.15991735458374,-1.3494856432316737e-07,-2.910585403442383,0.9938311576843262,-2.313753100224858e-08,0.04267239570617676,0.503046989440918,0.0007174015045166016,0.13855862617492676
6,4.15991735458374,-1.3494856432316737e-07,-2.910585403442383,5.236082553863525,-1.8225273379357532e-07,-2.8648810386657715,1.0761651992797852,-4.730416947040794e-08,0.04570436477661133,0.5016546249389648,0.00020694732666015625,0.15290570259094238
7,5.236082553863525,-1.8225273379357532e-07,-2.8648810386657715,6.404980659484863,-1.9604098611125664e-07,-2.817613363265991,1.168898105621338,-1.3788252317681327e-08,0.04726767539978027,0.5031423568725586,0.0005867481231689453,0.19494175910949707
8,6.404980659484863,-1.9604098611125664e-07,-2.817613363265991,7.446170806884766,-1.9606015655426745e-07,-2.7734127044677734,1.0411901473999023,-1.9170443010807503e-11,0.04420065879821777,0.5025389194488525,0.00027251243591308594,0.1403660774230957
9,7.446170806884766,-1.9606015655426745e-07,-2.7734127044677734,8.539645195007324,-2.448859106607415e-07,-2.727159023284912,1.0934743881225586,-4.882575410647405e-08,0.04625368118286133,0.5033798217773438,0.00020837783813476562,0.15384960174560547
10,8.539645195007324,-2.448859106607415e-07,-2.727159023284912,9.709842681884766,-2.9329203243833035e-07,-2.6798481941223145,1.1701974868774414,-4.840612177758885e-08,0.047310829162597656,0.502255916595459,0.0005688667297363281,0.1936485767364502
11,9.709842681884766,-2.9329203243833035e-07,-2.6798481941223145,10.753170013427734,-3.3785804021135846e-07,-2.6358957290649414,1.0433273315429688,-4.4566007773028105e-08,0.04395246505737305,0.5042498111724854,0.0007548332214355469,0.13746213912963867
12,10.753170013427734,-3.3785804021135846e-07,-2.6358957290649414,11.8554048538208,-3.490935682748386e-07,-2.589423656463623,1.1022348403930664,-1.123552806348016e-08,0.04647207260131836,0.5029947757720947,0.0001575946807861328,0.1555171012878418
13,11.8554048538208,-3.490935682748386e-07,-2.589423656463623,13.039563179016113,-3.819843357177888e-07,-2.5422921180725098,1.1841583251953125,-3.2890767442950164e-08,0.04713153839111328,0.5030927658081055,0.0006115436553955078,0.20164012908935547
14,13.039563179016113,-3.819843357177888e-07,-2.5422921180725098,14.065874099731445,-4.1554378071850806e-07,-2.4988009929656982,1.026310920715332,-3.355944500071928e-08,0.04349112510681152,0.5018081665039062,0.0007462501525878906,0.1362149715423584
15,14.0708646774292,-4.1577945353310497e-07,-2.498552083969116,15.16932201385498,-4.785404144058703e-07,-2.452176570892334,1.0984573364257812,-6.276096087276528e-08,0.04637551307678223,0.5040750503540039,0.00041866302490234375,0.1575486660003662
16,15.174444198608398,-4.787973466591211e-07,-2.452033042907715,16.33395004272461,-5.294017455526046e-07,-2.4048120975494385,1.159505844116211,-5.060439889348345e-08,0.04722094535827637,0.5041368007659912,0.0005702972412109375,0.18856358528137207
17,16.33395004272461,-5.294017455526046e-07,-2.4048120975494385,17.380443572998047,-5.597038352789241e-07,-2.360412359237671,1.0464935302734375,-3.0302089726319537e-08,0.04439973831176758,0.5032021999359131,0.00037479400634765625,0.14227890968322754
18,17.380443572998047,-5.597038352789241e-07,-2.360412359237671,18.474069595336914,-6.230832809706044e-07,-2.314099073410034,1.0936260223388672,-6.33794456916803e-08,0.04631328582763672,0.5041487216949463,0.0005345344543457031,0.15026068687438965
19,18.474069595336914,-6.230832809706044e-07,-2.314099073410034,19.666915893554688,-6.673748771390819e-07,-2.2669851779937744,1.1928462982177734,-4.4291596168477554e-08,0.047113895416259766,0.5019369125366211,0.00037550926208496094,0.20537114143371582
20,19.671903610229492,-6.675755912510795e-07,-2.267077922821045,20.664260864257812,-7.022484282970254e-07,-2.2255337238311768,0.9923572540283203,-3.4672837045945926e-08,0.041544198989868164,0.5038144588470459,0.0003631114959716797,0.11858534812927246
