call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z
1,0.0,0.0,-2.9775609970092773,0.15345796942710876,9.652049992592282e-12,-3.0467631816864014,0.15345796942710876,9.652049992592282e-12,-0.06920218467712402
2,0.15345796942710876,9.652049992592282e-12,-3.0467631816864014,0.6910827159881592,5.194609672964923e-11,-3.0963258743286133,0.5376247465610504,4.2294046737056945e-11,-0.049562692642211914
3,0.6910827159881592,5.194609672964923e-11,-3.0963258743286133,1.464024305343628,2.1869195343526826e-10,-3.100524663925171,0.7729415893554688,1.6674585670561903e-10,-0.004198789596557617
4,1.464024305343628,2.1869195343526826e-10,-3.100524663925171,2.3543899059295654,1.1965622936926934e-09,-3.095534086227417,0.8903656005859375,9.778703402574251e-10,0.004990577697753906
5,2.3543899059295654,1.1965622936926934e-09,-3.095534086227417,3.3008358478546143,3.775963985930275e-09,-3.0904064178466797,0.9464459419250488,2.5794016922375818e-09,0.005127668380737305
6,3.3008358478546143,3.775963985930275e-09,-3.0904064178466797,4.273792266845703,8.569935872060341e-09,-3.086440324783325,0.9729564189910889,4.793971886130066e-09,0.003966093063354492
7,4.273792266845703,8.569935872060341e-09,-3.086440324783325,5.259242534637451,1.614227329582718e-08,-3.0834312438964844,0.985450267791748,7.57233742376684e-09,0.0030090808868408203
8,5.259242534637451,1.614227329582718e-08,-3.0834312438964844,6.250570774078369,2.7047812878322475e-08,-3.0810413360595703,0.991328239440918,1.0905539582495294e-08,0.0023899078369140625
9,6.250570774078369,2.7047812878322475e-08,-3.0810413360595703,7.244668006896973,4.183359081366689e-08,-3.0790250301361084,0.9940972328186035,1.4785777935344413e-08,0.002016305923461914
10,7.244668006896973,4.183359081366689e-08,-3.0790250301361084,8.240068435668945,6.102383309780635e-08,-3.077228546142578,0.9954004287719727,1.9190242284139458e-08,0.0017964839935302734
11,8.240068435668945,6.102383309780635e-08,-3.077228546142578,9.236083030700684,8.513391946962656e-08,-3.0755581855773926,0.9960145950317383,2.4110086371820216e-08,0.0016703605651855469
12,9.236083030700684,8.513391946962656e-08,-3.0755581855773926,10.232391357421875,1.1468864613561891e-07,-3.0739660263061523,0.9963083267211914,2.9554726665992348e-08,0.0015921592712402344
13,10.232391357421875,1.1468864613561891e-07,-3.0739660263061523,11.228797912597656,1.5020749799532496e-07,-3.07241153717041,0.9964065551757812,3.5518851859706047e-08,0.0015544891357421875
14,11.228797912597656,1.5020749799532496e-07,-3.07241153717041,12.225349426269531,1.9220887281790056e-07,-3.070889472961426,0.996551513671875,4.20013748225756e-08,0.001522064208984375
15,12.225349426269531,1.9220887281790056e-07,-3.070889472961426,13.221900939941406,2.4121584374370286e-07,-3.0693674087524414,0.996551513671875,4.900697092580231e-08,0.001522064208984375
16,13.221900939941406,2.4121584374370286e-07,-3.0693674087524414,14.218452453613281,2.977508017920627e-07,-3.067845344543457,0.996551513671875,5.653495804835984e-08,0.001522064208984375
17,14.218452453613281,2.977508017920627e-07,-3.067845344543457,15.215003967285156,3.623522957241221e-07,-3.0663623809814453,0.996551513671875,6.460149393205938e-08,0.0014829635620117188
18,15.215003967285156,3.623522957241221e-07,-3.0663623809814453,16.21155548095703,4.3555263573580305e-07,-3.06488037109375,0.996551513671875,7.320034001168096e-08,0.0014820098876953125
19,16.21155548095703,4.3555263573580305e-07,-3.06488037109375,17.208106994628906,5.179369964025682e-07,-3.0633983612060547,0.996551513671875,8.238436066676513e-08,0.0014820098876953125
20,17.208106994628906,5.179369964025682e-07,-3.0633983612060547,18.20465850830078,6.101126359681075e-07,-3.0619163513183594,0.996551513671875,9.217563956553931e-08,0.0014820098876953125
