call,before_x,before_y,before_z,after_x,after_y,after_z,delta_x,delta_y,delta_z,reward,done,is_crash,is_out_of_bounds
1,0.0,0.0,-3.034669876098633,0.2844943404197693,-5.518693946271469e-09,-3.1162078380584717,0.2844943404197693,-5.518693946271469e-09,-0.08153796195983887,0.11286005995811535,False,False,False
2,0.2844943404197693,-5.518693946271469e-09,-3.1162078380584717,1.0467244386672974,-3.1245196652207596e-08,-3.1033289432525635,0.7622300982475281,-2.5726502705936127e-08,0.012878894805908203,0.6360238257089064,False,False,False
3,1.0467244386672974,-3.1245196652207596e-08,-3.1033289432525635,2.0871987342834473,-5.467007824222492e-08,-3.060817003250122,1.04047429561615,-2.342488159001732e-08,0.042511940002441406,0.9005446215135207,False,False,False
4,2.0918407440185547,-5.471076391927454e-08,-3.060786724090576,3.1054930686950684,-5.603514807717147e-08,-3.0166854858398438,1.0136523246765137,-1.3243841578969295e-09,0.04410123825073242,1.0406493233659715,False,False,False
5,3.1054930686950684,-5.603514807717147e-08,-3.0166854858398438,4.1690521240234375,-6.76986431358273e-08,-2.9710745811462402,1.0635590553283691,-1.1663495058655826e-08,0.045610904693603516,1.0131081008632838,False,False,False
6,4.1690521240234375,-6.76986431358273e-08,-2.9710745811462402,5.268893718719482,-1.2089330425624212e-07,-2.9245197772979736,1.099841594696045,-5.319466112041482e-08,0.0465548038482666,1.0453677583502623,False,False,False
7,5.268893718719482,-1.2089330425624212e-07,-2.9245197772979736,6.3627753257751465,-1.531678748278864e-07,-2.878239870071411,1.093881607055664,-3.227457057164429e-08,0.0462799072265625,1.06339213250729,False,False,False
8,6.3627753257751465,-1.531678748278864e-07,-2.878239870071411,7.468145847320557,-2.2861841841859132e-07,-2.8316597938537598,1.1053705215454102,-7.545054359070491e-08,0.04658007621765137,1.0583757916419634,False,False,False
9,7.468145847320557,-2.2861841841859132e-07,-2.8316597938537598,8.574017524719238,-2.821946907261008e-07,-2.7851150035858154,1.1058716773986816,-5.35762723075095e-08,0.046544790267944336,1.0651610071321729,False,False,False
10,8.579090118408203,-2.8230735438228294e-07,-2.7849931716918945,9.691727638244629,-3.1015099466458196e-07,-2.738301992416382,1.1126375198364258,-2.784364028229902e-08,0.046691179275512695,1.0671368962740848,False,False,False
